,datetime,irradiance,ambient_temp,wind_speed,Pmpp,Impp,GHI,pvlib_GHI
64,05/22/2019 06:00:00 PM,262.11554044852164,28.65999984741211,2.8250000476837163,85.79686761842841,2.112560278856531,547.095703125,349.86521530439705
65,05/22/2019 06:10:00 PM,216.2717742919922,27.86000061035156,2.5999999046325684,71.56104278564453,1.7448288202285769,436.7374877929688,313.14228720331545
66,05/22/2019 06:20:00 PM,198.92808532714844,27.88999938964844,2.799999952316284,65.94208526611328,1.6076581478118896,448.7339172363281,276.3373407832715
67,05/22/2019 06:30:00 PM,198.92808532714844,27.82999992370605,2.108999967575073,65.94208526611328,1.6076581478118896,272.15762329101557,239.6458565864557
68,05/22/2019 06:40:00 PM,124.9543914794922,27.190000534057614,1.909000039100647,41.39413833618164,1.0163884162902832,292.91619873046875,203.30815261415432
69,05/22/2019 06:50:00 PM,98.82394409179688,27.25,2.375,33.039989471435554,0.8106078505516052,260.27676391601557,167.63041460389798
70,05/22/2019 07:00:00 PM,70.04062652587889,27.25,2.375,23.991857528686523,0.5853996276855469,121.83567810058594,133.01824317422265
71,05/22/2019 07:10:00 PM,43.25320434570313,26.790000915527344,1.9119999408721924,15.002347946166992,0.36636653542518616,61.083740234375,100.03090536362338
72,05/22/2019 07:20:00 PM,37.366249084472656,26.899999618530273,2.3499999046325684,11.685194969177244,0.3055437803268433,60.82263946533203,69.46860288314411
73,05/22/2019 07:30:00 PM,30.5086669921875,26.729999542236328,2.490000009536743,9.015042304992676,0.23998919129371646,47.11940383911133,42.50416533514844
74,05/22/2019 07:40:00 PM,27.928056797147033,26.38999938964844,2.275000095367432,8.202412628025431,0.21860022914542,37.82945251464844,20.82970195013152
75,05/23/2019 07:20:00 AM,24.26718330383301,25.56999969482422,1.0410000085830688,7.079399585723878,0.19141897521406015,36.309326171875,71.47219059317311
76,05/23/2019 07:30:00 AM,29.721133982087537,25.81999969482422,1.1260000467300415,8.898144721984863,0.23696474531193845,44.95476913452149,102.21307173437023
77,05/23/2019 07:40:00 AM,39.36651992797852,25.940000534057614,1.7220000028610232,12.152667045593262,0.3168888092041016,63.52738952636719,135.31203984762618
78,05/23/2019 07:50:00 AM,73.42378234863281,25.84000015258789,1.0809999704360962,23.361310958862305,0.5884686112403871,79.65583801269531,169.99030312437418
79,05/23/2019 08:00:00 AM,78.5631103515625,25.85000038146973,0.8309999704360962,25.0153751373291,0.6301250457763672,109.60311126708984,205.7021113854737
80,05/23/2019 08:10:00 AM,97.38215637207031,26.020000457763672,0.6579999923706055,31.28265380859375,0.7819274067878723,91.01747131347656,242.05048033657337
81,05/23/2019 08:20:00 AM,100.2677993774414,26.32999992370605,0.7559999823570251,32.21371841430664,0.8058387041091919,120.3259735107422,278.73484909943124
82,05/23/2019 08:30:00 AM,176.4243621826172,26.35000038146973,1.4220000505447388,58.00230026245117,1.4173054695129397,187.3440093994141,315.51868037024764
83,05/23/2019 08:40:00 AM,271.05206298828125,26.53000068664551,2.211999893188477,90.36620330810548,2.191492080688477,510.0590515136719,352.20911577807317
84,05/23/2019 08:50:00 AM,130.94401550292972,26.85000038146973,2.062000036239624,41.813575744628906,1.0531926155090332,498.44189453125,388.643940268721
85,05/23/2019 09:00:00 AM,327.7535095214844,26.920000076293945,0.9509999752044678,109.9042739868164,2.6471822261810303,245.89898681640625,424.6830651368219
86,05/23/2019 09:10:00 AM,342.3153991699219,27.04999923706055,2.450000047683716,114.59477996826172,2.775162696838379,626.5968017578125,460.2028219784959
87,05/23/2019 09:20:00 AM,373.095703125,27.170000076293945,2.299999952316284,125.0926513671875,3.015028238296509,600.5125732421875,495.0921039838635
88,05/23/2019 09:30:00 AM,423.9259643554688,27.709999084472656,2.200000047683716,139.90817260742188,3.424149751663208,692.2506713867188,529.2496918615095
89,05/23/2019 09:40:00 AM,423.9259643554688,28.040000915527344,2.4119999408721924,139.53596496582028,3.424149751663208,699.8228149414062,562.5823838535302
90,05/23/2019 09:50:00 AM,445.97467041015625,28.07999992370605,2.736999988555908,147.43975830078125,3.601283550262451,684.3155517578125,595.0036726104972
91,05/23/2019 10:00:00 AM,454.7593078613281,27.809999465942386,3.236999988555908,149.9375,3.6751863956451416,820.4087524414062,626.4328014045301
92,05/23/2019 10:10:00 AM,496.1260986328125,27.809999465942386,2.5929999351501465,160.44729614257812,4.002500534057616,719.1719970703125,656.7940874637058
93,05/23/2019 10:20:00 AM,567.5491569824458,28.06999969482422,2.5,189.31843273803898,4.596778546544881,907.2477416992188,686.0164339612629
94,05/23/2019 10:30:00 AM,567.5492553710938,28.57999992370605,2.325000047683716,189.31846618652344,4.5967793464660645,884.4156494140625,714.0329893137558
95,05/23/2019 10:40:00 AM,542.472412109375,28.979999542236328,2.325000047683716,177.81320190429688,4.360978603363037,892.4920654296875,740.7808871442943
96,05/23/2019 10:50:00 AM,589.0601806640625,28.88999938964844,1.8240000009536743,189.4578094482422,4.724807262420653,321.69757080078125,766.2010795571966
97,05/23/2019 11:00:00 AM,618.7435913085938,28.3700008392334,3.111999988555908,201.1533966064453,4.980400562286377,836.2617797851562,790.2382148049097
98,05/23/2019 11:10:00 AM,395.5626525878906,28.559999465942386,3.275000095367432,133.16133117675778,3.2098710536956787,986.9771728515624,812.840557140667
99,05/23/2019 11:20:00 AM,711.7089233398438,28.979999542236328,2.618000030517578,233.7323760986328,5.7264604568481445,986.9771728515624,833.9599363891762
100,05/23/2019 11:30:00 AM,743.2257080078125,28.709999084472656,3.150000095367432,242.0293884277344,5.981841087341309,1122.14404296875,853.551719395287
101,05/23/2019 11:40:00 AM,744.5810546875,28.809999465942386,2.375,243.2639923095703,5.991371154785156,1028.83740234375,871.5747974304371
102,05/23/2019 11:50:00 AM,725.6871337890625,28.729999542236328,1.8589999675750728,238.43670654296875,5.83455228805542,1145.5557861328125,887.9915840154465
103,05/23/2019 12:00:00 PM,760.9599609375,29.1299991607666,2.184000015258789,250.5006561279297,6.115262508392334,1145.5557861328125,902.7680261342713
104,05/23/2019 12:10:00 PM,757.9056396484375,28.8700008392334,2.125,248.313720703125,6.080046653747559,1148.2486572265625,915.8736100364999
105,05/23/2019 12:20:00 PM,786.6455078125,29.459999084472656,2.76200008392334,254.34271240234372,6.322702407836914,1175.5770263671875,927.281381828414
106,05/23/2019 12:30:00 PM,759.71728515625,29.34000015258789,2.51200008392334,246.1234893798828,6.0986008644104,1182.6876220703125,936.9679649267968
107,05/23/2019 12:40:00 PM,776.141357421875,29.63999938964844,2.325000047683716,250.6276092529297,6.210145473480225,1175.8936767578125,944.9135807683208
108,05/23/2019 12:50:00 PM,764.4047241210938,29.790000915527344,3.025000095367432,247.07199096679688,6.133771896362305,1158.6497802734375,951.1020716703604
109,05/23/2019 01:00:00 PM,791.0447387695312,28.93000030517578,3.4119999408721924,249.7283477783203,6.3314409255981445,1184.87109375,955.5209246078073
110,05/23/2019 01:10:00 PM,775.8076171875,29.75,3.650000095367432,243.73797607421875,6.211466312408447,1224.447509765625,958.1612867109834
111,05/23/2019 01:20:00 PM,807.5145263671875,29.43000030517578,3.650000095367432,257.66683959960943,6.459793567657472,1176.3895263671875,959.0179460951488
112,05/23/2019 01:30:00 PM,757.625244140625,29.09000015258789,2.450000047683716,239.3851318359375,6.06145715713501,1146.6131591796875,958.0892637304253
113,05/23/2019 01:40:00 PM,798.0074462890625,29.209999084472656,4.3369998931884775,255.58822631835938,6.399712085723878,1177.6668701171875,955.3771280075473
114,05/23/2019 01:50:00 PM,786.211181640625,29.290000915527344,3.13700008392334,251.52716064453125,6.299293518066406,1176.9500732421875,950.8870029073855
115,05/23/2019 02:00:00 PM,819.5406494140625,29.270000457763672,3.7000000476837163,254.11886596679688,6.555056095123291,1136.8514404296875,944.6279944890636
116,05/23/2019 02:10:00 PM,824.2023315429688,29.26000022888184,3.6870000362396236,263.58233642578125,6.6036314964294425,1134.63232421875,936.6128676577727
117,05/23/2019 02:20:00 PM,818.8353881835938,29.10000038146973,3.786999940872192,261.41912841796875,6.556180477142334,1111.022216796875,926.8580295687216
118,05/23/2019 02:30:00 PM,784.2989501953125,29.06999969482422,3.786999940872192,253.3484039306641,6.289780139923097,1116.8883056640623,915.3835054139233
119,05/23/2019 02:40:00 PM,785.1468505859375,29.149999618530273,3.4370000362396236,253.83172607421875,6.29255485534668,1079.069580078125,902.2129152596665
120,05/23/2019 02:50:00 PM,751.6699829101562,29.09000015258789,3.1870000362396236,243.3594512939453,6.024796009063722,1110.763427734375,887.373454076061
121,05/23/2019 03:00:00 PM,741.7064208984375,28.959999084472656,3.236999988555908,242.01690673828125,5.952613830566406,1077.1822509765623,870.8958687167003
122,05/23/2019 03:10:00 PM,708.7465209960938,28.93000030517578,2.961999893188477,223.4132080078125,5.6674461364746085,1072.5357666015623,852.814447510909
123,05/23/2019 03:20:00 PM,676.4508056640625,29.18000030517578,3.51200008392334,217.05303955078125,5.422855854034424,990.9323120117188,833.16700371434
124,05/23/2019 03:30:00 PM,711.2907104492188,29.420000076293945,3.150000095367432,228.3199157714844,5.696400165557861,984.966064453125,811.994869319242
125,05/23/2019 03:40:00 PM,659.0526123046875,29.059999465942386,3.0369999408721924,210.7344665527344,5.288834095001222,974.8062133789062,789.3428960450458
126,05/23/2019 03:50:00 PM,633.0897216796875,28.86000061035156,3.711999893188477,205.176513671875,5.079381465911865,1009.6621704101562,765.2594679106849
127,05/23/2019 04:00:00 PM,585.1593017578125,29.28000068664551,2.5999999046325684,191.7115478515625,4.703805446624756,985.094970703125,739.7965298473805
128,05/23/2019 04:10:00 PM,576.2998046875,29.170000076293945,3.2869999408721924,189.409423828125,4.63638973236084,935.9011840820312,713.0096383914557
129,05/23/2019 04:20:00 PM,570.1716918945312,29.170000076293945,3.9370000362396236,185.6382293701172,4.578071594238281,847.3270874023438,684.958044203917
130,05/23/2019 04:30:00 PM,522.39892578125,28.68000030517578,4.300000190734863,172.73194885253906,4.202666759490967,844.599853515625,655.7048055195826
131,05/23/2019 04:40:00 PM,507.7858581542969,28.68000030517578,3.9370000362396236,166.88223266601562,4.091742038726807,825.890625,625.3169751722874
132,05/23/2019 04:50:00 PM,435.3430480957031,28.8799991607666,3.0499999523162837,145.3245086669922,3.511308193206787,795.3540649414062,593.8658429604437
133,05/23/2019 05:00:00 PM,430.27978515625,28.290000915527344,3.586999893188477,141.09170532226562,3.4682908058166504,694.9695434570312,561.4272881923355
134,05/23/2019 05:10:00 PM,441.6528930664063,28.489999771118164,3.4249999523162837,145.07318115234375,3.5597209930419917,724.3582763671875,528.0822688567898
135,05/23/2019 05:20:00 PM,366.9963684082031,28.489999771118164,2.572000026702881,123.34437561035156,2.9650545120239262,487.54815673828125,493.9175026468184
136,05/23/2019 05:30:00 PM,362.1666259765625,28.06999969482422,3.400000095367432,120.89075469970705,2.9287204742431636,614.3782958984375,459.0264168748
137,05/23/2019 05:40:00 PM,338.480224609375,28.1200008392334,4.699999809265137,111.40650939941406,2.731200695037842,563.1592407226562,423.51048029611627
138,05/23/2019 05:50:00 PM,286.3078918457031,27.940000534057614,4.699999809265137,93.51209259033205,2.284163236618042,533.6860961914061,387.4810879931445
139,05/23/2019 06:00:00 PM,266.41696166992193,28.290000915527344,3.3499999046325684,88.8179702758789,2.14844274520874,476.8732604980469,351.06224145584326
140,05/23/2019 06:10:00 PM,258.54922485351557,27.34000015258789,3.3499999046325684,85.99334716796875,2.0854697227478027,387.3633728027344,314.39445831798963
141,05/23/2019 06:20:00 PM,180.449082679891,27.43000030517578,3.0,59.203728137594005,1.4550153116624314,421.5747680664063,277.6404942579315
142,05/23/2019 06:30:00 PM,165.36366271972656,26.979999542236328,2.700000047683716,54.66737747192383,1.334850192070007,136.14750671386722,240.99393340461998
143,05/23/2019 06:40:00 PM,162.30487060546875,26.71999931335449,2.6619999408721924,53.29590606689453,1.309667706489563,303.3263854980469,204.69231642340532
144,05/23/2019 06:50:00 PM,99.56429290771484,26.59000015258789,2.312000036239624,33.319271087646484,0.8239152431488037,188.08871459960938,169.03763386899666
145,05/23/2019 07:00:00 PM,99.11764526367188,26.729999542236328,2.312000036239624,33.673049926757805,0.8313229084014893,209.7033843994141,134.4289581273402
146,05/23/2019 07:10:00 PM,38.79766082763672,26.690000534057614,2.9230000972747803,13.222073554992676,0.3279164731502533,100.10843658447266,101.41513408408414
147,05/23/2019 07:20:00 PM,43.98411116178047,26.61000061035156,2.1370000839233403,13.495092391967773,0.3527103960514069,56.27829360961914,70.77950173050162
148,05/23/2019 07:30:00 PM,52.65643310546875,26.489999771118164,2.75,16.25027084350586,0.4189200401306152,55.58990478515625,43.668227201316064
149,05/23/2019 07:40:00 PM,41.55229187011719,26.28000068664551,3.211999893188477,12.611753463745115,0.3301762342453003,44.40794372558594,21.737008005957602
150,05/24/2019 07:20:00 AM,22.78672399194575,24.28000068664551,0.7929999828338623,6.653570618254292,0.17819824729804568,33.841171264648445,72.27852816799272
151,05/24/2019 07:30:00 AM,29.872819692951502,24.489999771118164,1.6119999885559082,9.166277813822688,0.24081879685781704,39.34332656860352,103.0397883778921
152,05/24/2019 07:40:00 AM,43.152534090953715,24.71999931335449,1.2730000019073486,13.512965071539691,0.3484887148924835,43.82310485839844,136.1297782364687
153,05/24/2019 07:50:00 AM,61.24752426147461,25.040000915527344,0.6980000138282776,19.500314712524414,0.4934915900230408,50.50830078125,170.78104882846242
154,05/24/2019 08:00:00 AM,80.6468505859375,25.10000038146973,1.659000039100647,26.018220901489254,0.6516072750091553,56.34924697875977,206.45476871105458
155,05/24/2019 08:10:00 AM,105.91896057128906,25.45000076293945,1.659000039100647,34.55171585083008,0.8571474552154541,94.24234771728516,242.7582457253632
156,05/24/2019 08:20:00 AM,124.84617614746094,25.6299991607666,1.5369999408721924,41.088294982910156,1.0121407508850098,164.293212890625,279.3936563496652
157,05/24/2019 08:30:00 AM,171.0742950439453,25.61000061035156,2.101999998092652,56.655799865722656,1.385177493095398,221.49575805664062,316.1262645504868
158,05/24/2019 08:40:00 AM,201.15586853027344,25.85000038146973,2.111999988555908,66.68308258056639,1.6292208433151243,402.2465515136719,352.76443611609574
159,05/24/2019 08:50:00 AM,226.73248291015625,26.1299991607666,2.111999988555908,75.36054229736328,1.8332105875015257,439.8368835449219,389.1468151617227
160,05/24/2019 09:00:00 AM,244.4474025769393,26.35000038146973,2.187000036239624,80.84746540736914,1.9733198857609453,485.3290710449219,425.13393534109343
161,05/24/2019 09:10:00 AM,274.2670288085937,26.31999969482422,2.187000036239624,90.67420196533205,2.213002443313598,525.6102905273439,460.60259311202964
162,05/24/2019 09:20:00 AM,305.96331787109375,26.43000030517578,2.3499999046325684,101.01122283935548,2.4708077907562256,587.7464599609375,495.442039173214
163,05/24/2019 09:30:00 AM,318.0142517089844,26.440000534057614,1.8969999551773071,104.85954284667969,2.5693655014038086,645.563720703125,529.5513367886016
164,05/24/2019 09:40:00 AM,346.4798583984375,26.8799991607666,1.8470000028610232,113.9103775024414,2.806246280670166,645.563720703125,562.837513136124
165,05/24/2019 09:50:00 AM,373.47021484375,26.81999969482422,2.4749999046325684,121.94791412353516,3.016902208328247,650.674072265625,595.2142504749645
166,05/24/2019 10:00:00 AM,395.5368347167969,26.93000030517578,2.4749999046325684,129.38700866699222,3.1975727081298833,681.4633178710938,626.6009520881132
167,05/24/2019 10:10:00 AM,421.3645935058594,26.93000030517578,2.299999952316284,136.48403930664062,3.4002490043640137,715.7747192382812,656.9220723260836
168,05/24/2019 10:20:00 AM,443.50659142230484,27.18000030517578,2.0999999046325684,142.9379882089988,3.5692777617039013,743.0297241210938,686.1066333127951
169,05/24/2019 10:30:00 AM,458.4678649902344,27.68000030517578,2.325000047683716,147.99722290039062,3.6913304328918457,774.0327758789062,714.0878875148186
170,05/24/2019 10:40:00 AM,495.7633666992188,27.71999931335449,1.950000047683716,159.25753784179688,3.989482164382935,810.284423828125,740.8030601102347
171,05/24/2019 10:50:00 AM,508.2398071289063,27.6299991607666,1.950000047683716,163.9862518310547,4.0860815048217765,839.9258422851562,766.1931839268352
172,05/24/2019 11:00:00 AM,604.7484130859375,27.65999984741211,1.962000012397766,193.4081268310547,4.856349468231201,981.170654296875,790.2029783691272
173,05/24/2019 11:10:00 AM,604.7484130859375,27.76000022888184,2.375,193.4081268310547,4.856349468231201,932.1679077148438,812.7807701447223
174,05/24/2019 11:20:00 AM,628.9815673828125,27.920000076293945,2.486999988555908,200.046142578125,5.047699928283691,942.2665405273438,833.878443491831
175,05/24/2019 11:30:00 AM,633.2658081054688,27.989999771118164,2.687000036239624,201.60421752929688,5.077000141143799,946.7997436523438,853.4514121043293
176,05/24/2019 11:40:00 AM,682.0935668945312,27.86000061035156,3.486999988555908,218.3622589111328,5.4674177169799805,983.7275390625,871.4586068867876
177,05/24/2019 11:50:00 AM,657.1356201171875,28.56999969482422,3.5,207.87911987304688,5.267745971679688,998.1871948242188,887.8624740306957
178,05/24/2019 12:00:00 PM,641.8924546410954,28.56999969482422,3.26200008392334,202.86517302238312,5.1448626418416135,980.9124145507812,902.6289864071741
179,05/24/2019 12:10:00 PM,747.8418579101562,28.04999923706055,2.7249999046325684,236.4955291748047,6.011268138885497,1001.8419799804688,915.7276495020938
180,05/24/2019 12:20:00 PM,706.3901977539062,28.31999969482422,2.450000047683716,225.6266326904297,5.6658453941345215,1027.74951171875,927.1315220935132
181,05/24/2019 12:30:00 PM,754.6326904296875,28.59000015258789,2.799999952316284,237.44325256347656,6.048201084136963,1059.6783447265623,936.8172337815727
182,05/24/2019 12:40:00 PM,744.3899536132812,28.43000030517578,2.812000036239624,233.3542633056641,5.951374053955077,1077.0654296875,944.7650058183524
183,05/24/2019 12:50:00 PM,714.5983276367188,28.96999931335449,3.236999988555908,226.5897979736328,5.7676100730896,1021.703857421875,950.9586742986676
184,05/24/2019 01:00:00 PM,682.0557250976562,28.88999938964844,2.5,214.8260040283203,5.462738513946533,1023.9339599609376,955.3857148480793
185,05/24/2019 01:10:00 PM,686.6683349609375,28.8799991607666,3.836999893188477,215.4148406982422,5.50811767578125,1054.0780029296877,958.0372598144434
186,05/24/2019 01:20:00 PM,662.1765113430104,28.459999084472656,3.9500000476837163,208.27564931175456,5.307427865758295,1046.257568359375,958.9080795759403
187,05/24/2019 01:30:00 PM,662.176513671875,28.13999938964844,3.361999988555908,208.2756500244141,5.307427883148193,1018.9766845703124,957.9965093119716
